case_id,rule_id,parameter,expected_status,predicted_status,match,is_physical,is_blocking,error_category,reason
PKG002,PC-ALL-013,FONT_SIZE_COMPLIANCE,,NOT_VERIFIABLE,False,False,True,,Visual screening cannot confirm physical millimetre height without calibrated optics and physical scale reference. Physical measurement of numeral and letter height in millimeters using calibrated gauge or caliper under Rule 7 Table-I/II required.
PKG002,PC-COSM-001,BATCH_NUMBER,,PASS,False,False,False,,Detected batch/lot number: AG-881
PKG002,PC-COSM-002,INGREDIENTS_LIST,,NOT_VERIFIABLE,False,False,True,,Required declaration 'INGREDIENTS_LIST' was not detected in the available OCR evidence.
PKG002,PC-COSM-003,USE_BEFORE_DATE,,PASS,False,False,False,,Detected valid expiry / use-before date: 01/2026
PKG002,PC-FOOD-001,,NOT_APPLICABLE,NOT_APPLICABLE,True,False,False,,
PKG003,PC-ALL-001,PRODUCT_NAME,PASS,PASS,True,False,False,,Detected in OCR evidence: Himalayan Pink Salt
PKG003,PC-ALL-002,DECLARED_NET_QUANTITY,FAIL,FAIL,True,False,False,,"Declared quantity is missing a legal unit of measurement: 'Net Weight: 1000' (value=1000, unit=null)."
PKG003,PC-ALL-003,MRP,PASS,PASS,True,False,False,,Detected valid MRP declaration: ₹120.00
PKG003,PC-ALL-004,MANUFACTURER_NAME,,PASS,False,False,False,,Detected manufacturer declaration: Pure Mineral Salt Works
PKG003,PC-ALL-005,MANUFACTURER_ADDRESS,,PASS,False,False,False,,"Detected address declaration: Plot 5, Ambala Road, Chandigarh 160002"
PKG003,PC-ALL-008,CONSUMER_CARE,,NOT_VERIFIABLE,False,False,True,,Required declaration 'CONSUMER_CARE' was not detected in the available OCR evidence.
PKG003,PC-ALL-009,MONTH_YEAR_MANUFACTURE,,PASS,False,False,False,,Detected valid manufacture/packing date: 03/2024
PKG003,PC-ALL-010,GENERIC_NAME,,PASS,False,False,False,,Detected in OCR evidence: EDIBLE SALT
PKG003,PC-ALL-011,UNIT_SALE_PRICE,,NOT_APPLICABLE,False,False,False,,Optional declaration 'UNIT_SALE_PRICE' not identified and not required for this context.
PKG003,PC-ALL-012,ACTUAL_NET_CONTENT,,NOT_VERIFIABLE,False,False,True,,Physical net content verification requires direct gravimetric/volumetric measurement using calibrated apparatus under Rule 19 & Third Schedule. No physical measurement evidence provided.
PKG003,PC-ALL-013,FONT_SIZE_COMPLIANCE,,NOT_VERIFIABLE,False,False,True,,Visual screening cannot confirm physical millimetre height without calibrated optics and physical scale reference. Physical measurement of numeral and letter height in millimeters using calibrated gauge or caliper under Rule 7 Table-I/II required.
PKG003,PC-FOOD-001,BEST_BEFORE_USE_BY,,NOT_VERIFIABLE,False,False,True,,Required declaration 'BEST_BEFORE_USE_BY' was not detected in the available OCR evidence.
PKG003,PC-FOOD-004,FSSAI_LICENSE,,PASS,False,False,False,,Detected valid FSSAI license number: 10018022001122
PKG003,PC-FOOD-005,VEG_NONVEG_SYMBOL,,NOT_VERIFIABLE,False,False,True,,Required declaration 'VEG_NONVEG_SYMBOL' was not detected in the available OCR evidence.
PKG004,PC-ALL-001,PRODUCT_NAME,PASS,PASS,True,False,False,,"Detected in OCR evidence: Factory Road, Kolhapur, Maharashtra 416001"
PKG004,PC-ALL-002,DECLARED_NET_QUANTITY,PASS,PASS,True,False,False,,Valid declared quantity and unit
PKG004,PC-ALL-003,,NOT_APPLICABLE,NOT_APPLICABLE,True,False,False,,
PKG004,PC-ALL-004,MANUFACTURER_NAME,,PASS,False,False,False,,Detected manufacturer declaration: Deccan Agro Sugar Mills Ltd
PKG004,PC-ALL-005,MANUFACTURER_ADDRESS,,PASS,False,False,False,,"Detected address declaration: Factory Road, Kolhapur, Maharashtra 416001"
PKG004,PC-ALL-010,GENERIC_NAME,,PASS,False,False,False,,Detected in OCR evidence: REFINED SUGAR
PKG004,PC-ALL-012,ACTUAL_NET_CONTENT,,NOT_VERIFIABLE,False,False,True,,Physical net content verification requires direct gravimetric/volumetric measurement using calibrated apparatus under Rule 19 & Third Schedule. No physical measurement evidence provided.
PKG004,PC-ALL-013,FONT_SIZE_COMPLIANCE,,NOT_VERIFIABLE,False,False,True,,Visual screening cannot confirm physical millimetre height without calibrated optics and physical scale reference. Physical measurement of numeral and letter height in millimeters using calibrated gauge or caliper under Rule 7 Table-I/II required.
PKG004,PC-FOOD-004,FSSAI_LICENSE,,PASS,False,False,False,,Detected valid FSSAI license number: 10015021008899
