case_id,product_name,field,expected_value,expected_normalized,predicted_value,predicted_normalized,expected_present,predicted_present,exact_match,normalized_match,required,grounding_status,grounding_strategy,grounding_score,error_category,resolution_source
PKG004,Crystal Sugar Grade M Bulk Sack,BRAND,,,Crystal Sugar Grade M,crystal sugar grade m,False,True,False,False,True,,,0.0,GROUNDING_FALSE_ACCEPT,OCR_LAYOUT
PKG004,Crystal Sugar Grade M Bulk Sack,COUNTRY_OF_ORIGIN,,,India,india,False,True,False,False,True,,,0.0,GROUNDING_FALSE_ACCEPT,OCR
PKG004,Crystal Sugar Grade M Bulk Sack,DECLARED_NET_QUANTITY,50 kg,50 kg,50 kg,50 kg,True,True,True,True,True,,,0.0,,OCR
PKG004,Crystal Sugar Grade M Bulk Sack,FSSAI_LICENSE,,,10015021008899,10015021008899,False,True,False,False,True,,,0.0,GROUNDING_FALSE_ACCEPT,OCR
PKG004,Crystal Sugar Grade M Bulk Sack,GENERIC_NAME,Refined Sugar,refined sugar,REFINED SUGAR,refined sugar,True,True,False,True,True,,,0.0,,OCR_LABEL
PKG004,Crystal Sugar Grade M Bulk Sack,MANUFACTURER_ADDRESS,"Factory Road, Kolhapur, Maharashtra 416001",road kolhapur maharashtra 416001,"Factory Road, Kolhapur, Maharashtra 416001",road kolhapur maharashtra 416001,True,True,True,True,True,,,0.0,,OCR
PKG004,Crystal Sugar Grade M Bulk Sack,MANUFACTURER_NAME,Deccan Agro Sugar Mills Ltd,deccan agro sugar mills ltd,Deccan Agro Sugar Mills Ltd,deccan agro sugar mills ltd,True,True,True,True,True,,,0.0,,OCR
PKG004,Crystal Sugar Grade M Bulk Sack,MONTH_YEAR_MANUFACTURE,05/2024,05/2024,05/2024,05/2024,True,True,True,True,True,,,0.0,,OCR
PKG004,Crystal Sugar Grade M Bulk Sack,PRODUCT_NAME,Crystal Sugar Grade M,crystal sugar grade m,"Factory Road, Kolhapur, Maharashtra 416001",factory road kolhapur maharashtra 416001,True,True,False,False,True,,,0.0,DETERMINISTIC_EXTRACTION_ERROR,OCR
PKG004,Crystal Sugar Grade M Bulk Sack,PRODUCT_TYPE,,,SUGAR,sugar,False,True,False,False,True,,,0.0,GROUNDING_FALSE_ACCEPT,OCR
